Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.5000000000000001,0.32926829268292684,0.0,0.11510791366906475,0.10434782608695652,0.10176991150442476,0.4628205128205128,0.16666666666666669,0.22033898305084745,0.32,0.03636363636363637,0.04371584699453552,0.5,0.6170483460559797,0.029411764705882356,0.04310344827586207,0.667,0.08695652173913045,0.07291666666666666,0.07633587786259544,0.027522935779816512,0.14285714285714285,0.05555555555555556,0.13636363636363635,0.3333333333333333,0.1037463976945245,0.01629913710450623,0.11510791366906475,0.6355721393034826,0.788,0.14061054579093432,0.3748125937031484,0.6251874062968515,0.5495049504950495,0.008333333333333333,0.013333333333333332,0.016166281755196306,0.042,0.8983228511530399,0.1037463976945245,0.07633587786259542,0.09799554565701558,0.24806201550387597,0.2642787996127784,0.16666666666666663,0.2505818463925523,0.09799554565701558,0.10576923076923078,0.0565079365079365,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.036585365853658534,0.0,0.23021582733812945,0.10434782608695652,0.1238938053097345,0.4051282051282051,0.04166666666666667,0.1694915254237288,0.1,0.09090909090909091,0.09836065573770492,0.556,0.43511450381679395,0.0,0.03448275862068966,0.0,0.0,0.13541666666666666,0.09160305343511452,0.09174311926605504,0.2857142857142857,0.0,0.13636363636363635,0.2777777777777778,0.07492795389048991,0.15723873441994246,0.23021582733812945,0.4067164179104477,0.526,0.0971322849213691,0.0,0.9999999999999999,0.5495049504950495,0.16666666666666669,0.15999999999999998,0.0,0.24,0.6194968553459119,0.07492795389048992,0.09160305343511449,0.08017817371937638,0.15503875968992248,0.15392061955469508,0.1440329218106996,0.15283165244375482,0.08017817371937638,0.07371794871794873,0.15079365079365079,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.7439024390243902,0.024390243902439025,0.12949640287769787,0.22608695652173913,0.17256637168141592,0.6756410256410256,0.08333333333333334,0.09322033898305085,0.397,0.2,0.21311475409836064,0.564,0.7264631043256997,0.11764705882352942,0.12931034482758622,0.794,0.1739130434782609,0.18749999999999997,0.19083969465648856,0.11926605504587155,0.19047619047619047,0.08333333333333333,0.22727272727272727,0.4722222222222222,0.1988472622478386,0.01687440076701821,0.12949640287769787,0.7723880597014925,0.224,0.28307123034227566,0.3868065967016492,0.6131934032983507,0.5495049504950495,0.0175,0.008,0.011547344110854504,0.032,0.7777777777777778,0.1988472622478386,0.19083969465648853,0.20489977728285078,0.5193798449612402,0.4908034849951598,0.3868312757201646,0.5151280062063615,0.2048997772828508,0.19871794871794873,0.05365079365079364,0.873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.9512195121951219,0.04878048780487805,0.30935251798561164,0.22608695652173913,0.20353982300884954,0.5961538461538461,0.125,0.16101694915254236,0.296,0.18181818181818182,0.20218579234972678,0.553,0.6564885496183207,0.08823529411764708,0.1120689655172414,0.67,0.15217391304347827,0.20833333333333334,0.19847328244274812,0.10091743119266054,0.23809523809523808,0.3055555555555556,0.1590909090909091,0.5,0.1930835734870317,0.012655800575263663,0.30935251798561164,0.6753731343283582,0.339,0.21461609620721556,0.328335832083958,0.6716641679160419,0.5495049504950495,0.011666666666666667,0.008,0.03233256351039261,0.018,0.6949685534591196,0.1930835734870317,0.1984732824427481,0.2026726057906459,0.3565891472868217,0.3484995159728945,0.27160493827160487,0.3576415826221877,0.2026726057906459,0.20192307692307696,0.047619047619047616,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.8414634146341463,0.8658536585365854,0.7086330935251801,0.6782608695652174,0.6946902654867256,0.5961538461538461,0.375,0.4661016949152542,0.325,0.5454545454545454,0.6120218579234972,0.534,0.6603053435114504,0.4019607843137255,0.4482758620689656,0.796,0.5,0.8229166666666667,0.7633587786259542,0.35779816513761464,0.5714285714285714,1.0,0.8409090909090909,0.6111111111111112,0.61671469740634,0.08245445829338446,0.7086330935251801,0.7014925373134328,0.329,0.28769657724329323,0.32233883058470764,0.6776611694152924,0.5049504950495045,0.04583333333333334,0.02266666666666667,0.11778290993071593,0.104,0.6446540880503145,0.6167146974063401,0.7633587786259542,0.6948775055679287,0.7829457364341085,0.6979670861568248,0.6522633744855967,0.7804499612102404,0.6948775055679287,0.576923076923077,0.10285714285714286,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.7195121951219512,0.03658536585365854,0.1582733812949641,0.14782608695652172,0.11061946902654866,0.6076923076923076,0.04166666666666667,0.07627118644067797,0.218,0.13636363636363635,0.14207650273224043,0.563,0.638676844783715,0.08823529411764708,0.1120689655172414,0.667,0.06521739130434782,0.07291666666666666,0.06870229007633588,0.2477064220183486,0.23809523809523808,0.02777777777777778,0.20454545454545453,0.4166666666666667,0.12680115273775217,0.009779482262703738,0.1582733812949641,0.6716417910447761,0.257,0.34320074005550416,0.29985007496251875,0.7001499250374813,0.5495049504950495,0.03666666666666667,0.010666666666666666,0.004618937644341801,0.03,0.6781970649895179,0.12680115273775217,0.06870229007633587,0.11358574610244988,0.26356589147286824,0.2962245885769603,0.13168724279835392,0.26299456943366945,0.11358574610244988,0.1217948717948718,0.0419047619047619,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7999999999999999,0.8048780487804879,0.13414634146341464,0.4496402877697842,0.3826086956521739,0.3893805309734513,0.582051282051282,0.125,0.19491525423728812,0.273,0.34545454545454546,0.4098360655737705,0.509,0.6183206106870229,0.15686274509803924,0.20689655172413793,0.688,0.30434782608695654,0.33333333333333337,0.33587786259541985,0.4128440366972477,0.5238095238095238,0.08333333333333333,0.4772727272727273,0.5,0.31988472622478387,0.03950143815915628,0.4496402877697842,0.6355721393034826,0.235,0.22664199814986125,0.4122938530734633,0.5877061469265367,0.45049504950495045,0.05500000000000001,0.021333333333333333,0.009237875288683603,0.062,0.6425576519916143,0.31988472622478387,0.33587786259541985,0.34075723830734966,0.503875968992248,0.4772507260406583,0.3744855967078189,0.5003878975950349,0.34075723830734966,0.29807692307692313,0.06571428571428571,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.9390243902439025,0.951219512195122,0.9532374100719427,0.5913043478260869,0.6327433628318585,0.573076923076923,0.5416666666666667,0.5932203389830508,0.376,0.38181818181818183,0.453551912568306,0.508,0.6793893129770993,0.27450980392156865,0.28448275862068967,0.838,0.13043478260869565,0.36458333333333337,0.29770992366412213,0.46788990825688065,0.3333333333333333,0.05555555555555556,0.4772727272727273,0.6666666666666666,0.5504322766570605,0.049472674976030674,0.9532374100719427,0.7089552238805968,0.458,0.1998149861239593,0.19490254872563717,0.8050974512743626,0.44059405940594054,0.05416666666666667,0.011999999999999999,0.0069284064665127015,0.054,0.7976939203354299,0.5504322766570605,0.2977099236641221,0.5077951002227171,0.4496124031007752,0.5062923523717329,0.17078189300411523,0.4468580294802172,0.5077951002227171,0.5544871794871795,0.09206349206349206,0.901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.8658536585365854,0.8902439024390244,0.8129496402877701,0.46086956521739125,0.4646017699115044,0.591025641025641,0.5625000000000001,0.5762711864406779,0.396,0.2363636363636364,0.2568306010928962,0.555,0.7353689567430025,0.18627450980392157,0.18103448275862072,0.901,0.15217391304347827,0.31250000000000006,0.2748091603053435,0.4770642201834862,0.47619047619047616,0.3333333333333333,0.3409090909090909,0.5833333333333334,0.4380403458213256,0.049472674976030674,0.8129496402877701,0.7611940298507461,0.591,0.1692876965772433,0.25037481259370314,0.7496251874062968,0.5495049504950495,0.059166666666666666,0.018666666666666665,0.03695150115473441,0.042,0.6865828092243187,0.43804034582132567,0.2748091603053435,0.4142538975501113,0.4108527131782945,0.4511132623426913,0.1831275720164609,0.40651667959658644,0.4142538975501113,0.4487179487179488,0.08349206349206348,0.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35,0.024390243902439025,0.0,0.21582733812949645,0.043478260869565216,0.1327433628318584,0.16025641025641024,0.10416666666666667,0.211864406779661,0.2,0.0,0.08196721311475409,0.0,0.23918575063613232,0.0,0.0,0.761472072072072,0.2173913043478261,0.15625,0.183206106870229,0.027522935779816512,0.47619047619047616,0.08333333333333333,0.11363636363636363,0.22222222222222224,0.04322766570605187,0.21860019175455414,0.21582733812949645,0.23383084577114427,0.625,0.0,0.4992503748125937,0.5007496251874063,0.5495049504950495,0.0625,0.3333333333333333,0.17321016166281752,0.25,0.32704402515723274,0.043227665706051875,0.18320610687022898,0.08240534521158129,0.16279069767441862,0.0909970958373669,0.3045267489711934,0.16291698991466252,0.08240534521158129,0.04166666666666667,0.10317460317460317,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5487804878048781,0.024390243902439025,0.3129496402877698,0.3913043478260869,0.3938053097345133,0.582051282051282,0.3541666666666667,0.3983050847457627,0.359,0.2545454545454545,0.2896174863387978,0.538,0.6857506361323156,0.15686274509803924,0.20689655172413793,0.679,0.19565217391304351,0.24999999999999997,0.24427480916030533,0.06422018348623852,0.2857142857142857,0.11111111111111112,0.22727272727272727,0.3888888888888889,0.35446685878962536,0.05139022051773729,0.3129496402877698,0.6977611940298507,0.475,0.2238667900092507,0.35532233883058467,0.6446776611694153,0.5495049504950495,0.0125,0.017333333333333333,0.020785219399538105,0.042,0.8375262054507339,0.35446685878962536,0.24427480916030533,0.34075723830734966,0.6124031007751938,0.6369796708615684,0.33539094650205764,0.612878200155159,0.34075723830734966,0.37179487179487186,0.09999999999999999,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.926829268292683,0.04878048780487805,0.20503597122302158,0.23478260869565218,0.16814159292035397,0.7205128205128205,0.16666666666666669,0.13559322033898305,0.492,0.17272727272727273,0.17486338797814208,0.598,0.8206106870229009,0.06862745098039216,0.07758620689655173,0.789,0.1739130434782609,0.11458333333333334,0.13740458015267176,0.10091743119266054,0.3333333333333333,0.05555555555555556,0.1590909090909091,0.3333333333333333,0.1988472622478386,0.011697027804410355,0.20503597122302158,0.8258706467661692,0.333,0.17391304347826086,0.4992503748125937,0.5007496251874063,0.5495049504950495,0.011666666666666667,0.011999999999999999,0.0069284064665127015,0.018,0.7693920335429769,0.1988472622478386,0.13740458015267173,0.18930957683741648,0.4031007751937984,0.4249757986447242,0.23251028806584362,0.40418929402637693,0.18930957683741648,0.20833333333333337,0.048888888888888885,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45000000000000007,0.8414634146341463,0.7195121951219512,0.6115107913669067,0.43478260869565216,0.44247787610619466,0.5807692307692307,0.27083333333333337,0.3050847457627119,0.358,0.33636363636363636,0.40437158469945356,0.498,0.6501272264631044,0.19607843137254904,0.2327586206896552,0.751,0.32608695652173914,0.2604166666666667,0.29770992366412213,0.15596330275229356,0.2857142857142857,0.16666666666666666,0.2727272727272727,0.5833333333333334,0.38040345821325644,0.03528283796740172,0.6115107913669067,0.6741293532338308,0.327,0.22664199814986125,0.4992503748125937,0.5007496251874063,0.5495049504950495,0.02,0.010666666666666666,0.018475750577367205,0.034,0.79979035639413,0.3804034582132565,0.2977099236641221,0.37639198218262804,0.45736434108527135,0.47337850919651503,0.2613168724279835,0.4538401861908456,0.37639198218262804,0.39423076923076933,0.07746031746031745,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.9024390243902439,0.524390243902439,0.6474820143884894,0.3130434782608696,0.30973451327433627,0.5846153846153845,0.3541666666666667,0.3728813559322034,0.375,0.18181818181818182,0.1912568306010929,0.558,0.712468193384224,0.13725490196078433,0.15517241379310345,0.757,0.23913043478260873,0.27083333333333337,0.2748091603053435,0.21100917431192656,0.2857142857142857,0.1388888888888889,0.3181818181818182,0.8333333333333334,0.2968299711815562,0.02262703739213806,0.6474820143884894,0.7288557213930347,0.55,0.20814061054579094,0.39280359820089955,0.6071964017991004,0.5495049504950495,0.025,0.010666666666666666,0.016166281755196306,0.036,0.79979035639413,0.2968299711815562,0.2748091603053435,0.30512249443207123,0.34883720930232553,0.35624394966118106,0.22633744855967075,0.3467804499612102,0.30512249443207123,0.29487179487179493,0.06095238095238095,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.5487804878048781,0.4024390243902439,0.5899280575539569,0.2434782608695652,0.252212389380531,0.5294871794871794,0.3541666666666667,0.3813559322033898,0.376,0.1,0.1256830601092896,0.486,0.6844783715012723,0.08823529411764708,0.10344827586206896,0.745,0.2173913043478261,0.21875000000000003,0.22900763358778628,0.15596330275229356,0.23809523809523808,0.16666666666666666,0.25,0.8055555555555556,0.2334293948126801,0.03125599232981783,0.5899280575539569,0.6965174129353234,0.672,0.16558741905642924,0.41679160419790107,0.5832083958020989,0.5495049504950495,0.03,0.014666666666666665,0.030023094688221705,0.046,0.8081761006289309,0.23342939481268013,0.22900763358778622,0.24276169265033407,0.28682170542635654,0.2971926427879962,0.19753086419753085,0.28859581070597357,0.24276169265033412,0.233974358974359,0.0711111111111111,0.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.32926829268292684,0.12195121951219512,0.7410071942446046,0.43478260869565216,0.3938053097345133,0.6448717948717948,0.33333333333333337,0.3644067796610169,0.373,0.3090909090909091,0.3060109289617486,0.605,0.7442748091603053,0.21568627450980396,0.25,0.765,0.30434782608695654,0.34375,0.34351145038167935,0.2935779816513761,0.3333333333333333,0.11111111111111112,0.43181818181818177,0.8611111111111112,0.40057636887608067,0.10949185043144774,0.7410071942446046,0.7736318407960199,0.434,0.27104532839962997,0.4032983508245877,0.5967016491754121,0.45544554455445496,0.09166666666666667,0.032,0.03233256351039261,0.132,0.7966457023060797,0.40057636887608067,0.3435114503816794,0.4053452115812917,0.4263565891472868,0.43949661181026145,0.2613168724279835,0.4266873545384018,0.4053452115812917,0.39423076923076933,0.15523809523809523,0.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.8414634146341463,0.8658536585365854,0.7661870503597124,0.6521739130434783,0.5752212389380531,0.6923076923076923,0.3125,0.28813559322033894,0.427,0.5545454545454546,0.5792349726775956,0.576,0.7531806615776081,0.2450980392156863,0.26724137931034486,0.814,0.10869565217391305,0.31250000000000006,0.2595419847328244,0.4128440366972477,0.5238095238095238,0.16666666666666666,0.38636363636363635,0.6944444444444444,0.5504322766570605,0.05637583892617449,0.7661870503597124,0.7736318407960199,0.243,0.20444033302497688,0.1874062968515742,0.8125937031484257,0.5495049504950495,0.052500000000000005,0.019999999999999997,0.018475750577367205,0.048,0.7976939203354299,0.5504322766570605,0.2595419847328244,0.4966592427616926,0.5193798449612402,0.5905130687318491,0.18106995884773663,0.517455391776571,0.4966592427616926,0.5673076923076923,0.10158730158730157,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.8170731707317074,0.012195121951219513,0.10791366906474825,0.1217391304347826,0.10176991150442476,0.5346153846153845,0.16666666666666669,0.17796610169491525,0.368,0.05454545454545454,0.06557377049180327,0.5,0.678117048346056,0.04901960784313726,0.05172413793103448,0.805,0.10869565217391305,0.24999999999999997,0.21374045801526717,0.14678899082568805,0.19047619047619047,0.11111111111111112,0.11363636363636363,0.3888888888888889,0.11527377521613832,0.010354745925215724,0.10791366906474825,0.6977611940298507,0.636,0.16836262719703976,0.22038980509745124,0.7796101949025486,0.5495049504950495,0.01916666666666667,0.008,0.013856812933025403,0.014,0.5303983228511531,0.11527377521613834,0.21374045801526717,0.14699331848552338,0.3875968992248062,0.29816069699903197,0.4567901234567901,0.38634600465477104,0.14699331848552338,0.1217948717948718,0.039999999999999994,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.8170731707317074,0.012195121951219513,0.17625899280575547,0.16521739130434782,0.13716814159292035,0.6,0.16666666666666669,0.1694915254237288,0.397,0.1,0.1092896174863388,0.54,0.7226463104325699,0.009803921568627453,0.01724137931034483,0.5,0.19565217391304351,0.16666666666666669,0.183206106870229,0.11926605504587155,0.2857142857142857,0.02777777777777778,0.11363636363636363,0.4166666666666667,0.13544668587896252,0.009971236816874401,0.17625899280575547,0.6977611940298507,0.488,0.045328399629972246,0.44977511244377805,0.5502248875562218,0.5495049504950495,0.015833333333333335,0.011999999999999999,0.0023094688221709007,0.014,0.639412997903564,0.13544668587896252,0.18320610687022898,0.15367483296213807,0.34883720930232553,0.3049370764762827,0.33127572016460904,0.3460046547711404,0.1536748329621381,0.14423076923076925,0.04317460317460317,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.06097560975609757,0.024390243902439025,0.19064748201438858,0.11304347826086956,0.17256637168141592,0.33974358974358976,0.020833333333333336,0.05932203389830508,0.2,0.1,0.2240437158469945,0.276,0.35496183206106874,0.0,0.02586206896551724,0.0,0.45652173913043487,0.2916666666666667,0.366412213740458,0.027522935779816512,0.19047619047619047,0.16666666666666666,0.09090909090909091,0.5833333333333334,0.07780979827089338,0.17756471716203256,0.19064748201438858,0.3333333333333333,0.143,0.05642923219241443,0.5832083958020989,0.41679160419790096,0.5495049504950495,0.035833333333333335,0.076,0.19861431870669743,0.114,0.409853249475891,0.07780979827089338,0.36641221374045807,0.16258351893095768,0.3565891472868217,0.17037754114230397,0.6440329218106996,0.35531419705197825,0.1625835189309577,0.08333333333333334,0.12825396825396823,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.20731707317073172,0.23170731707317074,0.6007194244604317,0.45217391304347826,0.3053097345132743,0.832051282051282,0.0,0.0,0.33168852459016396,0.4727272727272728,0.43169398907103823,0.649,0.8256997455470738,0.23529411764705885,0.2931034482758621,0.719,0.8695652173913044,0.5416666666666666,0.6946564885496184,0.11009174311926605,0.38095238095238093,0.3055555555555556,0.20454545454545453,0.7222222222222223,0.3659942363112392,0.21054650047938633,0.6007194244604317,0.8407960199004975,0.0,0.39777983348751156,0.6176911544227885,0.38230884557721123,0.5495049504950495,0.052500000000000005,0.056,0.13394919168591224,0.094,0.6048218029350104,0.36599423631123923,0.6946564885496183,0.48106904231625836,0.5968992248062016,0.4607938044530494,0.6646090534979424,0.595810705973623,0.48106904231625836,0.3878205128205129,0.22095238095238093,0.934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
