Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
473,Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,0.455,0.8,1.9,0.412,0.9,1.8,0.5,0.561,0.2,0.2,1.0,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,smithdr01,0.767,14.6,0.568,0.514,0.054,0.437,0.562,1.0,0.178,0.111,0.033,0.067,0.623,0.43,0.16,0.59,0.04,0.295,0.11,0.404,0.059,0.478,3.7,0.411,0.878
474,Ish Smith,PG,35,CHO,43,5,17.2,1.5,3.7,0.418,0.1,0.2,0.5,1.4,3.5,0.413,0.43,0.1,0.1,0.75,0.3,1.5,1.8,3.4,0.4,0.1,1.1,1.1,3.2,smithis01,0.156,17.2,0.427,0.054,0.027,0.167,0.833,1.0,0.079,0.009,0.002,0.026,0.478,0.32,0.18,0.5,0.029,0.186,0.105,0.291,0.05,0.074,2.1,0.049,0.744
475,Jabari Smith Jr.,PF,20,HOU,76,76,31.9,5.0,11.0,0.454,1.8,5.0,0.363,3.2,6.0,0.53,0.537,2.0,2.4,0.811,1.8,6.3,8.1,1.6,0.7,0.8,1.2,2.6,13.7,smithja05,0.278,31.9,0.568,0.455,0.218,0.222,0.778,1.0,0.021,0.009,0.011,0.016,0.649,1.37,0.81,2.18,0.068,0.429,0.254,0.683,0.218,0.18,12.5,0.164,0.919
476,Jalen Smith,C,23,IND,61,14,17.2,3.8,6.5,0.592,1.0,2.4,0.424,2.8,4.1,0.689,0.67,1.2,1.7,0.692,1.8,3.7,5.5,1.0,0.3,0.6,0.7,2.0,9.9,smithja04,0.239,17.2,0.683,0.369,0.262,0.327,0.673,1.0,0.016,0.005,0.01,0.011,0.678,0.99,0.55,1.54,0.09,0.576,0.32,0.895,0.154,0.162,9.2,0.151,0.934
477,Nick Smith Jr.,SG,19,CHO,51,0,14.3,2.2,5.7,0.391,1.2,2.9,0.432,1.0,2.8,0.35,0.5,0.3,0.3,0.867,0.4,1.1,1.4,1.2,0.2,0.1,0.8,1.1,5.9,smithni01,0.135,14.3,0.506,0.509,0.053,0.267,0.733,0.933,0.024,0.004,0.002,0.016,0.855,0.59,0.14,0.73,0.051,0.413,0.098,0.51,0.073,0.116,5.1,0.1,0.881
478,Terquavion Smith,PG,21,PHI,16,0,5.3,1.1,2.9,0.391,0.8,2.2,0.371,0.3,0.7,0.455,0.533,0.2,0.3,0.6,0.0,0.3,0.3,0.8,0.5,0.0,0.4,0.5,3.3,smithte01,0.25,5.3,0.544,0.759,0.103,0.0,1.0,1.0,0.05,0.031,0.0,0.025,0.825,0.33,0.03,0.36,0.068,0.623,0.057,0.679,0.036,0.206,2.9,0.181,0.892
479,Jeremy Sochan,PF,20,SAS,74,73,29.6,4.6,10.5,0.438,0.9,3.1,0.308,3.6,7.4,0.492,0.483,1.5,1.9,0.771,1.9,4.6,6.4,3.4,0.8,0.5,1.9,2.3,11.6,sochaje01,0.25,29.6,0.512,0.295,0.181,0.292,0.708,0.985,0.046,0.011,0.007,0.026,0.627,1.16,0.64,1.8,0.061,0.392,0.216,0.608,0.18,0.157,9.7,0.131,0.859
480,Pat Spencer,PG,27,GSW,6,0,4.3,0.3,0.7,0.5,0.0,0.3,0.0,0.3,0.3,1.0,0.5,0.0,0.0,,0.3,0.3,0.7,0.8,0.0,0.0,0.2,0.2,0.7,spencpa01,0.3,4.3,0.5,0.429,0.0,0.5,0.5,1.167,0.133,0.0,0.0,0.033,0.389,0.07,0.07,0.14,0.033,0.163,0.163,0.326,0.014,0.117,0.5,0.083,0.778
481,Jaden Springer,SG-PG,21,TOT,49,2,10.3,1.2,3.0,0.399,0.2,1.0,0.208,1.0,2.0,0.49,0.432,0.7,0.9,0.833,0.7,0.9,1.6,0.9,0.7,0.3,0.7,1.3,3.3,sprinja01,0.098,10.3,0.486,0.333,0.3,0.437,0.562,1.0,0.018,0.014,0.006,0.014,0.687,0.33,0.16,0.49,0.048,0.32,0.155,0.476,0.049,0.067,2.6,0.053,0.825
481,Jaden Springer,SG,21,PHI,32,1,11.8,1.4,3.7,0.39,0.3,1.2,0.216,1.2,2.5,0.469,0.424,0.9,1.1,0.824,0.8,1.0,1.8,1.1,0.8,0.3,0.8,1.5,4.0,sprinja01,0.178,11.8,0.478,0.324,0.297,0.444,0.556,1.0,0.034,0.025,0.009,0.025,0.702,0.4,0.18,0.58,0.049,0.339,0.153,0.492,0.058,0.125,3.2,0.1,0.833
481,Jaden Springer,PG,21,BOS,17,1,7.6,0.8,1.8,0.433,0.1,0.6,0.182,0.6,1.1,0.579,0.467,0.4,0.5,0.875,0.5,0.7,1.2,0.5,0.6,0.2,0.5,1.0,2.1,sprinja01,0.182,7.6,0.52,0.333,0.278,0.417,0.583,1.0,0.029,0.035,0.012,0.029,0.677,0.21,0.12,0.33,0.043,0.276,0.158,0.434,0.033,0.124,1.6,0.094,0.808
482,Lamar Stevens,PF,26,TOT,38,3,14.7,2.8,6.3,0.45,0.4,1.2,0.304,2.5,5.1,0.485,0.479,1.1,1.4,0.778,0.9,2.4,3.3,0.7,0.6,0.6,0.6,1.2,7.2,stevela01,0.279,14.7,0.521,0.19,0.222,0.273,0.727,1.0,0.018,0.016,0.016,0.016,0.679,0.72,0.33,1.05,0.071,0.49,0.224,0.714,0.105,0.189,6.6,0.174,0.923
482,Lamar Stevens,PF,26,BOS,19,1,6.4,1.1,2.4,0.467,0.2,0.4,0.375,0.9,1.9,0.486,0.5,0.4,0.6,0.727,0.6,1.0,1.6,0.4,0.3,0.3,0.5,0.7,2.8,stevela01,0.221,6.4,0.526,0.167,0.25,0.375,0.625,1.0,0.021,0.016,0.016,0.026,0.667,0.28,0.16,0.44,0.069,0.437,0.25,0.688,0.044,0.147,2.3,0.121,0.848
482,Lamar Stevens,PF,26,MEM,19,2,23.0,4.6,10.3,0.446,0.6,2.0,0.289,4.0,8.3,0.484,0.474,1.8,2.3,0.791,1.3,3.8,5.1,1.1,0.9,0.9,0.8,1.6,11.5,stevela01,0.9,23.0,0.508,0.194,0.223,0.255,0.745,1.0,0.058,0.047,0.047,0.042,0.673,1.15,0.51,1.66,0.072,0.5,0.222,0.722,0.166,0.605,10.7,0.563,0.935
483,Isaiah Stewart,PF,22,DET,46,45,30.9,4.0,8.3,0.487,1.5,3.8,0.383,2.6,4.5,0.575,0.575,1.4,1.8,0.753,1.6,5.0,6.6,1.6,0.4,0.8,1.4,2.2,10.9,stewais01,0.363,30.9,0.599,0.458,0.217,0.242,0.758,1.0,0.035,0.009,0.017,0.03,0.653,1.09,0.66,1.75,0.057,0.353,0.214,0.566,0.175,0.237,9.5,0.207,0.886
484,Julian Strawther,SF,21,DEN,50,0,10.9,1.6,4.4,0.369,0.8,2.8,0.297,0.8,1.7,0.488,0.462,0.4,0.6,0.71,0.1,1.1,1.2,0.9,0.3,0.1,0.5,1.1,4.5,strawju01,0.108,10.9,0.482,0.636,0.136,0.083,0.917,1.0,0.018,0.006,0.002,0.01,0.833,0.45,0.12,0.57,0.052,0.413,0.11,0.523,0.057,0.09,4.0,0.08,0.9
485,Max Strus,SF,27,CLE,70,70,32.0,4.3,10.4,0.418,2.4,6.8,0.351,1.9,3.6,0.546,0.533,1.1,1.4,0.794,0.9,3.9,4.8,4.0,0.9,0.4,1.6,2.4,12.2,strusma01,0.261,32.0,0.554,0.654,0.135,0.188,0.812,1.0,0.057,0.013,0.006,0.023,0.667,1.22,0.48,1.7,0.053,0.381,0.15,0.531,0.17,0.174,10.6,0.151,0.884
486,Jalen Suggs,SG,22,ORL,75,75,27.0,4.5,9.5,0.471,2.0,5.1,0.397,2.4,4.4,0.556,0.578,1.6,2.1,0.756,0.6,2.4,3.1,2.7,1.4,0.6,1.8,2.7,12.6,suggsja01,0.212,27.0,0.604,0.537,0.221,0.2,0.8,1.033,0.036,0.019,0.008,0.024,0.792,1.26,0.31,1.57,0.058,0.467,0.115,0.581,0.157,0.168,10.8,0.144,0.875
487,Cole Swider,SF,24,MIA,18,0,4.8,0.8,2.1,0.395,0.6,1.7,0.333,0.3,0.4,0.625,0.526,0.1,0.1,1.0,0.1,0.3,0.4,0.3,0.1,0.1,0.4,0.2,2.3,swideco01,0.144,4.8,0.536,0.81,0.048,0.25,0.75,1.0,0.017,0.006,0.006,0.022,0.885,0.23,0.04,0.27,0.056,0.479,0.083,0.562,0.027,0.128,1.9,0.106,0.852
488,Jae'Sean Tate,SF,28,HOU,65,9,15.9,1.7,3.5,0.472,0.4,1.2,0.299,1.3,2.3,0.559,0.522,0.4,0.6,0.667,0.9,2.1,3.0,1.0,0.6,0.2,0.6,2.1,4.1,tateja01,0.095,15.9,0.545,0.343,0.171,0.3,0.7,1.0,0.015,0.009,0.003,0.009,0.661,0.41,0.3,0.71,0.045,0.258,0.189,0.447,0.071,0.063,3.5,0.054,0.872
489,Jayson Tatum,PF,25,BOS,74,74,35.7,9.1,19.3,0.471,3.1,8.2,0.376,6.0,11.0,0.542,0.552,5.6,6.7,0.833,0.9,7.2,8.1,4.9,1.0,0.6,2.5,2.0,26.9,tatumja01,0.5,35.7,0.605,0.425,0.347,0.111,0.889,1.0,0.066,0.014,0.008,0.034,0.727,2.69,0.81,3.5,0.098,0.754,0.227,0.98,0.35,0.364,24.4,0.33,0.915
490,Terry Taylor,PF,24,CHI,31,0,6.1,0.6,1.3,0.513,0.1,0.3,0.222,0.6,1.0,0.6,0.538,0.1,0.2,0.8,0.5,0.6,1.2,0.3,0.2,0.1,0.2,0.5,1.5,taylote01,0.084,6.1,0.54,0.231,0.154,0.455,0.545,1.091,0.01,0.006,0.003,0.006,0.577,0.15,0.12,0.27,0.044,0.246,0.197,0.443,0.027,0.048,1.3,0.042,0.882
491,Garrett Temple,SG,37,TOR,27,2,10.7,1.1,2.9,0.372,0.4,1.5,0.3,0.6,1.4,0.447,0.449,0.7,0.8,0.818,0.7,1.0,1.7,1.0,0.4,0.1,0.5,1.0,3.3,templga01,0.185,10.7,0.507,0.517,0.276,0.412,0.588,1.0,0.037,0.015,0.004,0.019,0.66,0.33,0.17,0.5,0.047,0.308,0.159,0.467,0.05,0.122,2.8,0.104,0.868
492,Dalen Terry,SG,21,CHI,59,2,11.5,1.2,2.7,0.439,0.3,1.3,0.23,0.9,1.4,0.627,0.494,0.4,0.7,0.581,0.5,1.4,1.9,1.4,0.5,0.3,0.5,1.4,3.1,terryda01,0.09,11.5,0.515,0.481,0.259,0.263,0.737,1.0,0.024,0.008,0.005,0.008,0.585,0.31,0.19,0.5,0.043,0.27,0.165,0.435,0.05,0.053,2.6,0.044,0.861
493,Daniel Theis,C,31,TOT,60,3,16.9,2.6,4.9,0.532,0.4,1.2,0.366,2.2,3.7,0.586,0.577,0.6,0.8,0.76,1.4,2.7,4.1,1.0,0.4,0.9,0.7,2.1,6.3,theisda01,0.165,16.9,0.6,0.245,0.163,0.341,0.659,1.0,0.017,0.007,0.015,0.012,0.636,0.63,0.41,1.04,0.062,0.373,0.243,0.615,0.104,0.105,5.6,0.093,0.9
493,Daniel Theis,C,31,IND,1,0,8.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.333,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,theisda01,1.0,8.0,0.25,0.25,0.0,,,,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.2,0.025,0.25,0.0,0.25,0.02,2.0,2.0,2.0,1.0
493,Daniel Theis,C,31,LAC,59,3,17.1,2.6,4.9,0.536,0.4,1.2,0.371,2.2,3.7,0.589,0.581,0.6,0.8,0.76,1.4,2.7,4.1,1.0,0.4,0.9,0.7,2.1,6.3,theisda01,0.168,17.1,0.6,0.245,0.163,0.341,0.659,1.0,0.017,0.007,0.015,0.012,0.636,0.63,0.41,1.04,0.061,0.368,0.24,0.608,0.104,0.107,5.6,0.095,0.9
494,Cam Thomas,SG,22,BRK,66,51,31.4,8.0,18.0,0.442,2.2,6.0,0.364,5.8,12.0,0.481,0.503,4.3,5.1,0.856,0.4,2.8,3.2,2.9,0.7,0.2,1.9,2.1,22.5,thomaca02,0.386,31.4,0.556,0.333,0.283,0.125,0.875,1.0,0.044,0.011,0.003,0.029,0.882,2.25,0.32,2.57,0.082,0.717,0.102,0.818,0.257,0.341,20.6,0.312,0.922
495,Isaiah Thomas,PG,34,PHO,6,0,3.2,0.5,1.7,0.3,0.3,0.7,0.5,0.2,1.0,0.167,0.4,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.3,thomais02,0.3,3.2,0.382,0.412,0.0,,,,0.083,0.0,0.0,0.0,0.722,0.13,0.0,0.13,0.041,0.406,0.0,0.406,0.013,0.217,1.3,0.217,1.0
496,Amen Thompson,SF,21,HOU,62,23,22.4,3.9,7.2,0.536,0.1,0.9,0.138,3.7,6.3,0.595,0.545,1.7,2.5,0.684,2.4,4.2,6.6,2.6,1.3,0.6,1.5,2.3,9.5,thompam01,0.271,22.4,0.572,0.125,0.347,0.364,0.636,1.0,0.042,0.021,0.01,0.024,0.565,0.95,0.66,1.61,0.072,0.424,0.295,0.719,0.161,0.153,8.0,0.129,0.864
497,Ausar Thompson,SF,21,DET,63,38,25.1,3.7,7.6,0.483,0.3,1.8,0.186,3.3,5.8,0.575,0.505,1.1,1.9,0.597,2.0,4.3,6.4,1.9,1.1,0.9,1.3,2.8,8.8,thompau01,0.238,25.1,0.522,0.237,0.25,0.317,0.683,1.016,0.03,0.017,0.014,0.021,0.587,0.88,0.64,1.52,0.061,0.351,0.255,0.606,0.152,0.14,7.5,0.119,0.871
498,Klay Thompson,SF,33,GSW,77,63,29.7,6.4,14.7,0.432,3.5,9.0,0.387,2.9,5.7,0.503,0.551,1.6,1.8,0.927,0.5,2.8,3.3,2.3,0.6,0.5,1.5,1.6,17.9,thompkl01,0.279,29.7,0.578,0.612,0.122,0.152,0.848,1.0,0.03,0.008,0.006,0.019,0.833,1.79,0.33,2.12,0.071,0.603,0.111,0.714,0.212,0.232,16.4,0.213,0.923
499,Tristan Thompson,C,32,CLE,49,0,11.2,1.5,2.4,0.608,0.0,0.0,0.0,1.5,2.4,0.613,0.608,0.3,1.1,0.288,1.5,2.1,3.6,1.0,0.2,0.3,0.6,1.2,3.3,thomptr01,0.135,11.2,0.572,0.0,0.458,0.417,0.583,1.0,0.02,0.004,0.006,0.012,0.5,0.33,0.36,0.69,0.062,0.295,0.321,0.616,0.069,0.067,2.7,0.055,0.846
500,JT Thor,PF,21,CHO,63,3,12.4,1.3,2.9,0.437,0.4,1.3,0.346,0.8,1.6,0.51,0.514,0.2,0.3,0.55,0.7,1.6,2.3,0.5,0.2,0.4,0.2,1.0,3.2,thorjt01,0.086,12.4,0.528,0.448,0.103,0.304,0.696,1.0,0.008,0.003,0.006,0.003,0.593,0.32,0.23,0.55,0.044,0.258,0.185,0.444,0.055,0.051,3.0,0.048,0.941
501,Matisse Thybulle,SF,26,POR,65,19,22.9,1.9,4.9,0.397,1.2,3.6,0.346,0.7,1.3,0.535,0.524,0.3,0.4,0.759,0.5,1.6,2.1,1.4,1.7,0.8,0.6,1.4,5.4,thybuma01,0.145,22.9,0.532,0.735,0.082,0.238,0.762,1.0,0.022,0.026,0.012,0.009,0.574,0.54,0.21,0.75,0.033,0.236,0.092,0.328,0.075,0.083,4.8,0.074,0.9
502,Xavier Tillman Sr.,C-PF,25,TOT,54,15,18.0,2.2,5.2,0.434,0.4,1.5,0.247,1.9,3.7,0.51,0.47,0.4,0.9,0.44,1.3,2.6,3.9,1.4,0.9,0.8,0.6,1.4,5.3,tillmxa01,0.191,18.0,0.474,0.288,0.173,0.333,0.667,1.0,0.026,0.017,0.015,0.011,0.515,0.53,0.39,0.92,0.051,0.294,0.217,0.511,0.092,0.098,4.7,0.087,0.898
502,Xavier Tillman Sr.,C,25,MEM,34,13,20.6,2.6,6.3,0.408,0.4,1.6,0.226,2.2,4.7,0.469,0.437,0.5,1.3,0.419,1.6,3.0,4.6,1.7,1.2,1.0,0.9,1.8,6.0,tillmxa01,0.347,20.6,0.437,0.254,0.206,0.348,0.652,1.0,0.05,0.035,0.029,0.026,0.508,0.6,0.46,1.06,0.051,0.291,0.223,0.515,0.106,0.176,5.1,0.15,0.87
502,Xavier Tillman Sr.,PF,25,BOS,20,2,13.7,1.7,3.3,0.515,0.4,1.4,0.286,1.3,1.9,0.684,0.576,0.2,0.4,0.571,0.7,2.0,2.7,1.0,0.5,0.5,0.3,0.8,4.0,tillmxa01,0.38,13.7,0.575,0.424,0.121,0.259,0.741,1.0,0.05,0.025,0.025,0.015,0.526,0.4,0.27,0.67,0.049,0.292,0.197,0.489,0.067,0.2,3.7,0.185,0.93
503,Jacob Toppin,SF,23,NYK,9,0,4.2,0.6,1.0,0.556,0.1,0.4,0.25,0.4,0.6,0.8,0.611,0.2,0.2,1.0,0.3,0.4,0.8,0.3,0.0,0.1,0.1,0.3,1.4,toppija01,0.244,4.2,0.643,0.4,0.2,0.429,0.571,1.143,0.033,0.0,0.011,0.011,0.636,0.14,0.08,0.22,0.052,0.333,0.19,0.524,0.022,0.156,1.3,0.144,0.933
504,Obi Toppin,PF,25,IND,82,28,21.1,4.0,7.1,0.573,1.2,3.1,0.403,2.8,4.0,0.706,0.661,0.9,1.2,0.77,1.0,2.9,3.9,1.6,0.6,0.5,0.8,1.7,10.3,toppiob01,0.176,21.1,0.675,0.437,0.169,0.256,0.744,1.0,0.02,0.007,0.006,0.01,0.715,1.03,0.39,1.42,0.067,0.488,0.185,0.673,0.142,0.126,9.5,0.116,0.928
505,Juan Toscano-Anderson,SF,30,SAC,11,0,4.8,0.3,1.1,0.25,0.1,0.4,0.25,0.2,0.7,0.25,0.292,0.0,0.0,,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,toscaju01,0.118,4.8,0.273,0.364,0.0,0.308,0.692,1.0,0.036,0.009,0.009,0.018,0.462,0.06,0.13,0.19,0.04,0.125,0.271,0.396,0.019,0.055,0.4,0.036,0.75
506,Karl-Anthony Towns,PF,28,MIN,62,62,32.7,7.7,15.3,0.504,2.2,5.3,0.416,5.5,10.1,0.55,0.575,4.1,4.7,0.873,1.5,6.8,8.3,3.0,0.7,0.7,2.9,3.3,21.8,townska01,0.456,32.7,0.628,0.346,0.307,0.181,0.819,1.0,0.048,0.011,0.011,0.047,0.77,2.18,0.83,3.01,0.092,0.667,0.254,0.92,0.301,0.352,18.9,0.305,0.883
507,Gary Trent Jr.,SG,25,TOR,71,41,28.1,5.1,11.9,0.426,2.5,6.4,0.393,2.6,5.5,0.464,0.531,1.0,1.4,0.771,0.4,2.3,2.6,1.7,1.1,0.1,0.7,1.4,13.7,trentga02,0.241,28.1,0.547,0.538,0.118,0.148,0.852,0.963,0.024,0.015,0.001,0.01,0.801,1.37,0.26,1.63,0.058,0.488,0.093,0.58,0.163,0.193,13.0,0.183,0.951
508,Oscar Tshiebwe,PF,24,IND,8,0,5.3,1.3,2.5,0.5,0.0,0.0,,1.3,2.5,0.5,0.5,0.8,1.0,0.75,1.0,1.0,2.0,0.3,0.3,0.1,0.0,0.4,3.3,tshieos01,0.7,5.3,0.561,0.0,0.4,0.5,0.5,1.0,0.038,0.038,0.012,0.0,0.589,0.33,0.2,0.53,0.1,0.623,0.377,1.0,0.053,0.412,3.3,0.412,1.0
509,P.J. Tucker,PF,38,TOT,31,10,15.7,0.6,1.6,0.36,0.4,1.1,0.371,0.2,0.5,0.333,0.49,0.1,0.1,1.0,0.9,1.8,2.7,0.5,0.5,0.2,0.3,1.7,1.7,tuckepj01,0.116,15.7,0.517,0.688,0.062,0.333,0.667,1.0,0.016,0.016,0.006,0.01,0.472,0.17,0.27,0.44,0.028,0.108,0.172,0.28,0.044,0.055,1.4,0.045,0.85
509,P.J. Tucker,PF,38,PHI,3,3,22.0,0.7,1.7,0.4,0.7,1.7,0.4,0.0,0.0,,0.6,0.0,0.0,,0.3,4.3,4.7,0.0,1.0,0.7,0.7,3.0,2.0,tuckepj01,1.567,22.0,0.588,1.0,0.0,0.065,0.935,1.022,0.0,0.333,0.233,0.233,0.426,0.2,0.47,0.67,0.03,0.091,0.214,0.305,0.067,0.667,1.3,0.433,0.741
509,P.J. Tucker,PF,38,LAC,28,7,15.0,0.6,1.6,0.356,0.4,1.1,0.367,0.2,0.5,0.333,0.478,0.1,0.1,1.0,1.0,1.6,2.5,0.6,0.5,0.2,0.2,1.6,1.6,tuckepj01,0.129,15.0,0.487,0.688,0.062,0.385,0.615,0.962,0.021,0.018,0.007,0.007,0.444,0.16,0.25,0.41,0.027,0.107,0.167,0.273,0.041,0.057,1.4,0.05,0.889
510,Myles Turner,C,27,IND,77,77,27.0,6.2,11.8,0.524,1.5,4.2,0.358,4.7,7.6,0.615,0.587,3.2,4.1,0.773,1.5,5.5,6.9,1.3,0.5,1.9,1.4,3.0,17.1,turnemy01,0.303,27.0,0.628,0.356,0.347,0.214,0.786,0.986,0.017,0.006,0.025,0.018,0.734,1.71,0.69,2.4,0.089,0.633,0.256,0.889,0.24,0.222,15.7,0.204,0.924
511,Hunter Tyson,PF,23,DEN,18,0,2.7,0.4,1.1,0.4,0.2,0.8,0.286,0.2,0.3,0.667,0.5,0.0,0.0,,0.1,0.4,0.5,0.1,0.1,0.0,0.1,0.6,1.1,tysonhu01,0.061,2.7,0.5,0.727,0.0,0.2,0.8,1.0,0.006,0.006,0.0,0.006,1.0,0.11,0.05,0.16,0.059,0.407,0.185,0.593,0.016,0.061,1.0,0.056,0.917
512,Stanley Umude,SG,24,DET,24,2,12.8,1.5,3.5,0.44,1.0,2.2,0.453,0.5,1.3,0.419,0.583,1.2,1.3,0.906,0.3,1.8,2.1,0.5,0.3,0.3,0.6,1.7,5.3,umudest01,0.258,12.8,0.651,0.629,0.371,0.143,0.857,1.0,0.021,0.012,0.012,0.025,0.855,0.53,0.21,0.74,0.058,0.414,0.164,0.578,0.074,0.221,4.7,0.196,0.898
513,Jonas Valančiūnas,C,31,NOP,82,82,23.5,4.9,8.8,0.559,0.5,1.5,0.308,4.5,7.3,0.609,0.585,2.0,2.5,0.785,2.3,6.5,8.8,2.1,0.4,0.8,1.4,2.7,12.2,valanjo01,0.246,23.5,0.616,0.17,0.284,0.261,0.739,1.0,0.026,0.005,0.01,0.017,0.604,1.22,0.88,2.1,0.089,0.519,0.374,0.894,0.21,0.149,10.8,0.132,0.897
514,Jarred Vanderbilt,PF,24,LAL,29,6,20.0,2.0,3.9,0.518,0.3,0.9,0.296,1.8,3.0,0.586,0.553,0.8,1.2,0.667,1.4,3.3,4.8,1.2,1.2,0.2,1.0,1.5,5.2,vandeja01,0.348,20.0,0.587,0.231,0.308,0.298,0.702,1.021,0.041,0.041,0.007,0.034,0.515,0.52,0.48,1.0,0.05,0.26,0.24,0.5,0.1,0.179,4.2,0.145,0.839
515,Fred VanVleet,PG,29,HOU,73,73,36.8,5.8,13.9,0.416,3.1,8.0,0.387,2.7,5.9,0.454,0.527,2.7,3.1,0.86,0.5,3.4,3.8,8.1,1.4,0.8,1.7,2.5,17.4,vanvlfr01,0.374,36.8,0.57,0.576,0.223,0.128,0.872,0.974,0.111,0.019,0.011,0.023,0.637,1.74,0.38,2.12,0.058,0.473,0.103,0.576,0.212,0.238,15.7,0.215,0.911
516,Devin Vassell,SG,23,SAS,68,62,33.1,7.3,15.5,0.472,2.4,6.6,0.372,4.9,9.0,0.544,0.55,2.4,3.0,0.801,0.4,3.4,3.8,4.1,1.1,0.3,1.6,1.1,19.5,vassede01,0.384,33.1,0.58,0.426,0.194,0.105,0.895,1.0,0.06,0.016,0.004,0.024,0.747,1.95,0.38,2.33,0.07,0.589,0.115,0.704,0.233,0.287,17.9,0.263,0.924
517,Sasha Vezenkov,PF,28,SAC,42,0,12.2,2.0,4.5,0.44,1.1,2.9,0.375,0.9,1.7,0.549,0.558,0.3,0.4,0.8,0.7,1.6,2.3,0.5,0.5,0.2,0.3,1.0,5.4,vezenal01,0.181,12.2,0.577,0.644,0.089,0.304,0.696,1.0,0.012,0.012,0.005,0.007,0.711,0.54,0.23,0.77,0.063,0.443,0.189,0.631,0.077,0.129,5.1,0.121,0.947
518,Gabe Vincent,PG,27,LAL,11,0,19.8,1.4,4.5,0.306,0.3,2.5,0.107,1.1,1.9,0.571,0.337,0.1,0.2,0.5,0.4,0.5,0.8,1.9,0.8,0.0,0.5,1.7,3.1,vincega01,0.4,19.8,0.338,0.556,0.044,0.444,0.556,0.889,0.173,0.073,0.0,0.045,0.705,0.31,0.08,0.39,0.02,0.157,0.04,0.197,0.039,0.282,2.6,0.236,0.861
519,Nikola Vučević,C,33,CHI,76,74,34.3,7.7,15.9,0.484,1.2,4.1,0.294,6.5,11.8,0.55,0.522,1.4,1.7,0.822,2.8,7.8,10.5,3.3,0.7,0.8,1.6,2.5,18.0,vucevni01,0.384,34.3,0.541,0.258,0.107,0.264,0.736,0.991,0.043,0.009,0.011,0.021,0.616,1.8,1.05,2.85,0.083,0.525,0.306,0.831,0.285,0.237,16.4,0.216,0.918
520,Tristan Vukcevic,C,20,WAS,10,4,15.3,2.9,6.7,0.433,1.0,3.6,0.278,1.9,3.1,0.613,0.507,1.7,2.2,0.773,0.6,3.0,3.6,1.3,0.5,0.7,1.0,2.8,8.5,vukcetr01,1.08,15.3,0.554,0.537,0.328,0.167,0.833,1.0,0.13,0.05,0.07,0.1,0.787,0.85,0.36,1.21,0.079,0.556,0.235,0.791,0.121,0.85,7.5,0.75,0.895
521,Dean Wade,PF,27,CLE,54,32,20.5,1.8,4.3,0.414,1.5,3.7,0.391,0.3,0.6,0.567,0.584,0.4,0.5,0.769,0.7,3.4,4.0,0.8,0.7,0.5,0.4,1.7,5.4,wadede01,0.172,20.5,0.597,0.86,0.116,0.171,0.829,0.976,0.015,0.013,0.009,0.007,0.581,0.54,0.4,0.94,0.046,0.263,0.195,0.459,0.094,0.1,5.0,0.093,0.931
522,Franz Wagner,SF,22,ORL,72,72,32.5,7.3,15.2,0.482,1.3,4.6,0.281,6.0,10.6,0.57,0.525,3.8,4.4,0.85,1.0,4.3,5.3,3.7,1.1,0.4,1.9,2.3,19.7,wagnefr01,0.361,32.5,0.575,0.303,0.289,0.189,0.811,1.0,0.051,0.015,0.006,0.026,0.758,1.97,0.53,2.5,0.077,0.606,0.163,0.769,0.25,0.274,17.8,0.247,0.912
523,Moritz Wagner,C,26,ORL,80,1,17.7,4.2,6.9,0.601,0.5,1.4,0.33,3.7,5.5,0.673,0.636,2.1,2.6,0.814,1.5,2.9,4.3,1.2,0.5,0.3,1.2,2.0,10.9,wagnemo01,0.175,17.7,0.678,0.203,0.377,0.341,0.659,0.977,0.015,0.006,0.004,0.015,0.779,1.09,0.43,1.52,0.086,0.616,0.243,0.859,0.152,0.136,9.7,0.121,0.901
524,Ish Wainright,SF,29,TOT,11,0,5.6,0.6,2.2,0.292,0.6,1.8,0.35,0.0,0.4,0.0,0.438,0.2,0.2,1.0,0.3,1.0,1.3,0.1,0.4,0.1,0.2,0.7,2.1,wainris01,0.282,5.6,0.459,0.818,0.091,0.231,0.769,1.0,0.009,0.036,0.009,0.018,0.677,0.21,0.13,0.34,0.061,0.375,0.232,0.607,0.034,0.191,1.9,0.173,0.913
